row_index,protein_a,protein_b,label
200,4932.YBL081W,4932.YPR173C,1
201,4932.YIL091C,4932.YLR186W,1
202,4932.YDL059C,4932.YDR510W,1
203,4932.YDL213C,4932.YJR002W,1
204,4932.YNL096C,4932.YOR310C,1
205,4932.YDR473C,4932.YER146W,1
206,4932.YGL031C,4932.YLR287C-A,1
207,4932.YLL036C,4932.YPL151C,1
208,4932.YKL074C,4932.YMR213W,1
209,4932.YDR098C,4932.YGL071W,1
210,4932.YMR186W,4932.YOR007C,1
211,4932.YDR013W,4932.YOL146W,1
212,4932.YDL167C,4932.YNL016W,1
213,4932.YBR247C,4932.YIL019W,1
214,4932.YLR029C,4932.YLR344W,1
215,4932.YLR044C,4932.YNL281W,1
216,4932.YBL072C,4932.YLR287C-A,1
217,4932.YDL061C,4932.YDR025W,1
218,4932.YBL003C,4932.YDL055C,1
219,4932.YER041W,4932.YML095C,1
220,4932.YDR496C,4932.YPL211W,1
221,4932.YBR267W,4932.YKL009W,1
222,4932.YHR026W,4932.YJR121W,1
223,4932.YBR181C,4932.YPR080W,1
224,4932.YFR037C,4932.YLR274W,1
225,4932.YNL121C,4932.YOL026C,1
226,4932.YGR214W,4932.YLR406C,1
227,4932.YGL212W,4932.YLR268W,1
228,4932.YKL081W,4932.YKL104C,1
229,4932.YER148W,4932.YIL021W,1
230,4932.YJL001W,4932.YOR117W,1
231,4932.YBL090W,4932.YDR041W,1
232,4932.YDL098C,4932.YNL147W,1
233,4932.YBR039W,4932.YOL077W-A,1
234,4932.YJL136C,4932.YLL045C,1
235,4932.YDR163W,4932.YER029C,1
236,4932.YBR060C,4932.YJL194W,1
237,4932.YNL107W,4932.YPL255W,1
238,4932.YBL072C,4932.YGR103W,1
239,4932.YLR197W,4932.YPL266W,1
240,4932.YGR013W,4932.YHR086W,1
241,4932.YDL213C,4932.YPL266W,1
242,4932.YHR166C,4932.YPR119W,1
243,4932.YMR116C,4932.YPL106C,1
244,4932.YBR170C,4932.YLR044C,1
245,4932.YAL038W,4932.YPL131W,1
246,4932.YBL050W,4932.YLR268W,1
247,4932.YBL072C,4932.YMR158W,1
248,4932.YDR381W,4932.YOR319W,1
249,4932.YDL028C,4932.YPR046W,1
250,4932.YBL003C,4932.YBR196C,1
251,4932.YGR214W,4932.YLR448W,1
252,4932.YER029C,4932.YLL036C,1
253,4932.YCL050C,4932.YJR121W,1
254,4932.YBL041W,4932.YOR157C,1
255,4932.YKL192C,4932.YML012W,1
256,4932.YKL078W,4932.YNL224C,1
257,4932.YMR290C,4932.YPL211W,1
258,4932.YDR328C,4932.YPL209C,1
259,4932.YLR287C-A,4932.YMR260C,1
260,4932.YDR138W,4932.YHR167W,1
261,4932.YBR279W,4932.YGR104C,1
262,4932.YDR021W,4932.YGL076C,1
263,4932.YNL284C,4932.YNR036C,1
264,4932.YGL099W,4932.YMR242C,1
265,4932.YNR006W,4932.YOR089C,1
266,4932.YGR027C,4932.YOR234C,1
267,4932.YDL004W,4932.YLR447C,1
268,4932.YIL065C,4932.YKR036C,1
269,4932.YER136W,4932.YFL038C,1
270,4932.YFR004W,4932.YHR200W,1
271,4932.YDL081C,4932.YDL083C,1
272,4932.YHR197W,4932.YKR081C,1
273,4932.YJL138C,4932.YOL040C,1
274,4932.YKR014C,4932.YNL093W,1
275,4932.YFR043C,4932.YLR170C,1
276,4932.YBL045C,4932.YDL189W,1
277,4932.YLR229C,4932.YNL098C,1
278,4932.YDR323C,4932.YER031C,1
279,4932.YDR296W,4932.YPR100W,1
280,4932.YML105C,4932.YOR196C,1
281,4932.YDR381W,4932.YJL006C,1
282,4932.YCL043C,4932.YDR353W,1
283,4932.YER029C,4932.YLR197W,1
284,4932.YBL003C,4932.YPL055C,1
285,4932.YDR045C,4932.YOL005C,1
286,4932.YLR038C,4932.YML125C,1
287,4932.YBR169C,4932.YOR232W,1
288,4932.YGR214W,4932.YOL040C,1
289,4932.YGR192C,4932.YNL027W,1
290,4932.YFL018C,4932.YJL034W,1
291,4932.YGL076C,4932.YJL136C,1
292,4932.YJL124C,4932.YNL147W,1
293,4932.YJR113C,4932.YNL122C,1
294,4932.YGL190C,4932.YJL014W,1
295,4932.YCR077C,4932.YER165W,1
296,4932.YDL013W,4932.YFL009W,1
297,4932.YCL059C,4932.YOL010W,1
298,4932.YKR001C,4932.YPR052C,1
299,4932.YBR167C,4932.YGR030C,1
300,4932.YJL177W,4932.YNL178W,1
301,4932.YBR288C,4932.YPL259C,1
302,4932.YOR004W,4932.YOR096W,1
303,4932.YLR441C,4932.YOL040C,1
304,4932.YBL002W,4932.YMR091C,1
305,4932.YHL001W,4932.YJR094W-A,1
306,4932.YJR101W,4932.YKL003C,1
307,4932.YDL113C,4932.YJL053W,1
308,4932.YDR499W,4932.YNL312W,1
309,4932.YBR169C,4932.YPL240C,1
310,4932.YOR073W,4932.YPL209C,1
311,4932.YMR061W,4932.YPR107C,1
312,4932.YDR398W,4932.YOL010W,1
313,4932.YHR203C,4932.YLR061W,1
314,4932.YBR126C,4932.YDR001C,1
315,4932.YLR074C,4932.YNL061W,1
316,4932.YOR039W,4932.YOR272W,1
317,4932.YHR203C,4932.YMR143W,1
318,4932.YBR167C,4932.YNL246W,1
319,4932.YER095W,4932.YNL312W,1
320,4932.YJR123W,4932.YMR108W,1
321,4932.YDR054C,4932.YDR139C,1
322,4932.YCL031C,4932.YLR276C,1
323,4932.YAL005C,4932.YLR212C,1
324,4932.YDL092W,4932.YPR088C,1
325,4932.YGL111W,4932.YOR272W,1
326,4932.YFL039C,4932.YOR189W,1
327,4932.YCR079W,4932.YGL070C,1
328,4932.YDR375C,4932.YEL024W,1
329,4932.YKL009W,4932.YNL178W,1
330,4932.YGR159C,4932.YLR175W,1
331,4932.YCR071C,4932.YGL129C,1
332,4932.YBL026W,4932.YPL151C,1
333,4932.YFL034C-A,4932.YHL015W,1
334,4932.YCL029C,4932.YER016W,1
335,4932.YMR290C,4932.YNL075W,1
336,4932.YOL121C,4932.YOR145C,1
337,4932.YDR429C,4932.YMR230W,1
338,4932.YDR101C,4932.YHR052W,1
339,4932.YEL026W,4932.YNL301C,1
340,4932.YJR135C,4932.YMR117C,1
341,4932.YOR107W,4932.YOR212W,1
342,4932.YOL094C,4932.YOR224C,1
343,4932.YER148W,4932.YNL206C,1
344,4932.YBL041W,4932.YLL039C,1
345,4932.YLR009W,4932.YMR142C,1
346,4932.YKL180W,4932.YKR084C,1
347,4932.YCR052W,4932.YPR034W,1
348,4932.YKL041W,4932.YKR035W-A,1
349,4932.YJR005W,4932.YLR170C,1
350,4932.YGL009C,4932.YNL209W,1
351,4932.YBR268W,4932.YPR166C,1
352,4932.YGL189C,4932.YPL178W,1
353,4932.YGR077C,4932.YNL214W,1
354,4932.YJR007W,4932.YLR276C,1
355,4932.YNL312W,4932.YOR144C,1
356,4932.YLR268W,4932.YOR075W,1
357,4932.YFL013C,4932.YKR029C,1
358,4932.YDL066W,4932.YKL106W,1
359,4932.YEL003W,4932.YLR200W,1
360,4932.YIL094C,4932.YKL008C,1
361,4932.YIL042C,4932.YNL071W,1
362,4932.YER171W,4932.YGL043W,1
363,4932.YFL009W,4932.YIL001W,1
364,4932.YHR123W,4932.YNL130C,1
365,4932.YJL136C,4932.YJR094W-A,1
366,4932.YFR001W,4932.YHL001W,1
367,4932.YHL033C,4932.YLR406C,1
368,4932.YNL006W,4932.YPL055C,1
369,4932.YBR009C,4932.YMR127C,1
370,4932.YDR021W,4932.YGL103W,1
371,4932.YDR235W,4932.YPL213W,1
372,4932.YFR032C-A,4932.YGL189C,1
373,4932.YKL132C,4932.YOR241W,1
374,4932.YBR006W,4932.YPL262W,1
375,4932.YBL072C,4932.YNL207W,1
376,4932.YER051W,4932.YNL031C,1
377,4932.YCR072C,4932.YNL182C,1
378,4932.YLR335W,4932.YOR046C,1
379,4932.YGL076C,4932.YHL015W,1
380,4932.YDR447C,4932.YGL076C,1
381,4932.YHR088W,4932.YMR093W,1
382,4932.YFR032C-A,4932.YLR287C-A,1
383,4932.YBL045C,4932.YGR183C,1
384,4932.YDR320C-A,4932.YPR046W,1
385,4932.Q0045,4932.YGL187C,1
386,4932.YDR368W,4932.YNL166C,1
387,4932.YDR121W,4932.YJL115W,1
388,4932.YKR081C,4932.YNL002C,1
389,4932.YGR241C,4932.YNL183C,1
390,4932.YIL104C,4932.YMR296C,1
391,4932.YDL082W,4932.YOR234C,1
392,4932.YER131W,4932.YIL070C,1
393,4932.YDL007W,4932.YIL007C,1
394,4932.YDL065C,4932.YOL147C,1
395,4932.YEL026W,4932.YER102W,1
396,4932.YCR052W,4932.YMR072W,1
397,4932.YLL022C,4932.YNL030W,1
398,4932.YGL200C,4932.YLR372W,1
399,4932.YMR146C,4932.YMR230W,1
400,4932.YIL007C,4932.YOR261C,1
401,4932.YER050C,4932.YGR118W,1
402,4932.YBL041W,4932.YFR050C,1
403,4932.YLR009W,4932.YOR206W,1
404,4932.YOL061W,4932.YOL146W,1
405,4932.YOR243C,4932.YOR356W,1
406,4932.YHR148W,4932.YIL069C,1
407,4932.YBR119W,4932.YIR009W,1
408,4932.YLR197W,4932.YMR236W,1
409,4932.YMR235C,4932.YNL031C,1
410,4932.YNR007C,4932.YPR066W,1
411,4932.YBR154C,4932.YKL058W,1
412,4932.YKR029C,4932.YMR236W,1
413,4932.YOL040C,4932.YOR312C,1
414,4932.YCL010C,4932.YGL127C,1
415,4932.YGL058W,4932.YOR144C,1
416,4932.YFL049W,4932.YGL071W,1
417,4932.YBL087C,4932.YMR230W,1
418,4932.YGR112W,4932.YML129C,1
419,4932.YHR171W,4932.YNL255C,1
420,4932.YEL053C,4932.YPR051W,1
421,4932.YDR328C,4932.YGR108W,1
422,4932.YGR246C,4932.YJL011C,1
423,4932.YMR158W,4932.YOR150W,1
424,4932.YBR267W,4932.YNL227C,1
425,4932.YDR237W,4932.YDR382W,1
426,4932.YHR051W,4932.YOR065W,1
427,4932.YBR159W,4932.YDL191W,1
428,4932.YML009C,4932.YMR158W,1
429,4932.YBL002W,4932.YNL021W,1
430,4932.YDR299W,4932.YGR145W,1
431,4932.YDR321W,4932.YMR186W,1
432,4932.YGR103W,4932.YOR039W,1
433,4932.YNL016W,4932.YNL096C,1
434,4932.YJR053W,4932.YLR078C,1
435,4932.YDL081C,4932.YER074W,1
436,4932.YER053C,4932.YJR123W,1
437,4932.YGR136W,4932.YOR181W,1
438,4932.YLL039C,4932.YML088W,1
439,4932.YGL237C,4932.YML127W,1
440,4932.YCL059C,4932.YER082C,1
441,4932.YLL006W,4932.YOR045W,1
442,4932.YMR183C,4932.YMR197C,1
443,4932.YDR381W,4932.YNL051W,1
444,4932.YAL047C,4932.YKL042W,1
445,4932.YJR010C-A,4932.YLR185W,1
446,4932.YLR340W,4932.YPR132W,1
447,4932.YIL145C,4932.YNL209W,1
448,4932.YDL209C,4932.YFL017W-A,1
449,4932.Q0250,4932.YLR395C,1
450,4932.YDR339C,4932.YJL069C,1
451,4932.YHR169W,4932.YMR143W,1
452,4932.YDR190C,4932.YGL194C,1
453,4932.Q0140,4932.YGR215W,1
454,4932.YGL130W,4932.YOR210W,1
455,4932.YNL113W,4932.YNL151C,1
456,4932.YMR017W,4932.YOR075W,1
457,4932.YIR008C,4932.YJR006W,1
458,4932.YBR217W,4932.YLR424W,1
459,4932.YDL075W,4932.YDR172W,1
460,4932.YBL072C,4932.YLR175W,1
461,4932.YLL049W,4932.YMR294W,1
462,4932.YDR405W,4932.YNR036C,1
463,4932.YDL028C,4932.YJL030W,1
464,4932.YER053C,4932.YJL066C,1
465,4932.YBR222C,4932.YOR204W,1
466,4932.YKR017C,4932.YOR294W,1
467,4932.YGR285C,4932.YOL059W,1
468,4932.YML041C,4932.YPR034W,1
469,4932.YGR246C,4932.YKR008W,1
470,4932.YLR378C,4932.YOR063W,1
471,4932.YHR064C,4932.YNL077W,1
472,4932.YJL013C,4932.YMR001C,1
473,4932.YJL104W,4932.YNL328C,1
474,4932.YDR145W,4932.YLR055C,1
475,4932.YDR347W,4932.YPR080W,1
476,4932.YDL219W,4932.YML063W,1
477,4932.YFR028C,4932.YKR029C,1
478,4932.YDR388W,4932.YNL103W,1
479,4932.YDR175C,4932.YDR337W,1
480,4932.YGL106W,4932.YOR035C,1
481,4932.YGL058W,4932.YOR358W,1
482,4932.YLR399C,4932.YNL031C,1
483,4932.YGL017W,4932.YPL090C,1
484,4932.YER165W,4932.YHR086W,1
485,4932.YIL001W,4932.YML088W,1
486,4932.YGR253C,4932.YHL011C,1
487,4932.YBR160W,4932.YDL155W,1
488,4932.YLR287C-A,4932.YPR080W,1
489,4932.YBR279W,4932.YGL058W,1
490,4932.YBL038W,4932.YMR158W,1
491,4932.YBR011C,4932.YKR043C,1
492,4932.YHL001W,4932.YJL191W,1
493,4932.YML085C,4932.YPR046W,1
494,4932.YCL059C,4932.YMR290C,1
495,4932.YEL056W,4932.YPL165C,1
496,4932.YHR089C,4932.YNL292W,1
497,4932.YCR031C,4932.YEL026W,1
498,4932.YIL106W,4932.YPR111W,1
499,4932.YLR264W,4932.YML026C,1
500,4932.YHR062C,4932.YOR176W,1
501,4932.YOR174W,4932.YPR070W,1
502,4932.YBR160W,4932.YDL108W,1
503,4932.YJL136C,4932.YMR142C,1
504,4932.YDL083C,4932.YPL081W,1
505,4932.YBR004C,4932.YPL227C,1
506,4932.YFR028C,4932.YJL168C,1
507,4932.YBL035C,4932.YKL045W,1
508,4932.YBR143C,4932.YDL208W,1
509,4932.YMR127C,4932.YOR213C,1
510,4932.YDR500C,4932.YLR264W,1
511,4932.YOR039W,4932.YOR361C,1
512,4932.YDL208W,4932.YER029C,1
513,4932.YCR031C,4932.YGR145W,1
514,4932.YJR007W,4932.YPR041W,1
515,4932.YGL189C,4932.YOR261C,1
516,4932.YGL058W,4932.YKL089W,1
517,4932.YLR116W,4932.YMR240C,1
518,4932.YBR191W,4932.YER074W,1
519,4932.YFL029C,4932.YJL006C,1
520,4932.YBL027W,4932.YNR038W,1
521,4932.YDL208W,4932.YGL031C,1
522,4932.YJR103W,4932.YKL117W,1
523,4932.YDR482C,4932.YOR159C,1
524,4932.YDR214W,4932.YPL243W,1
525,4932.YDR004W,4932.YPL024W,1
526,4932.YBL102W,4932.YOR036W,1
527,4932.YDL199C,4932.YIL144W,1
528,4932.YLR055C,4932.YLR433C,1
529,4932.YDL137W,4932.YPL010W,1
530,4932.YDL150W,4932.YGR246C,1
531,4932.YBL092W,4932.YGR085C,1
532,4932.YDR132C,4932.YJL218W,1
533,4932.YOL127W,4932.YPR025C,1
534,4932.YIL004C,4932.YLR396C,1
535,4932.YHR141C,4932.YLR340W,1
536,4932.YDR100W,4932.YPL020C,1
537,4932.YGR128C,4932.YHR148W,1
538,4932.YGL194C,4932.YNL330C,1
539,4932.YIL071C,4932.YOR361C,1
540,4932.YEL026W,4932.YHR013C,1
541,4932.YGL030W,4932.YOR234C,1
542,4932.YHR088W,4932.YOL127W,1
543,4932.YBR164C,4932.YML001W,1
544,4932.YHR052W,4932.YLL008W,1
545,4932.YDR192C,4932.YGL122C,1
546,4932.YJR007W,4932.YPL237W,1
547,4932.YNL031C,4932.YPR031W,1
548,4932.YDR243C,4932.YGR278W,1
549,4932.YGL099W,4932.YHR010W,1
550,4932.YDR148C,4932.YFR049W,1
551,4932.YLR029C,4932.YML026C,1
552,4932.YBL038W,4932.YHL004W,1
553,4932.YLR029C,4932.YNL301C,1
554,4932.YGL162W,4932.YKR008W,1
555,4932.YDR324C,4932.YNL096C,1
556,4932.YBR111W-A,4932.YGR119C,1
557,4932.YHR052W,4932.YPL143W,1
558,4932.YHR141C,4932.YPL081W,1
559,4932.YBR279W,4932.YIL035C,1
560,4932.YIL050W,4932.YPL256C,1
561,4932.YMR116C,4932.YOR361C,1
562,4932.YDR164C,4932.YPL045W,1
563,4932.YGL213C,4932.YNL308C,1
564,4932.YER022W,4932.YNL025C,1
565,4932.YCL057C-A,4932.YFR011C,1
566,4932.YCL011C,4932.YJL168C,1
567,4932.YNL207W,4932.YPL090C,1
568,4932.YBR146W,4932.YPL013C,1
569,4932.YGL095C,4932.YOR327C,1
570,4932.YGR081C,4932.YJL069C,1
571,4932.YGR285C,4932.YOL121C,1
572,4932.YJR123W,4932.YLR287C-A,1
573,4932.YGL120C,4932.YGR278W,1
574,4932.YCR052W,4932.YLR321C,1
575,4932.YKL143W,4932.YNL178W,1
576,4932.YBR181C,4932.YNL002C,1
577,4932.YDR471W,4932.YLR388W,1
578,4932.YCR016W,4932.YDL208W,1
579,4932.YGL070C,4932.YLR418C,1
580,4932.YIL093C,4932.YMR158W,1
581,4932.YER171W,4932.YGL070C,1
582,4932.YER063W,4932.YPL172C,1
583,4932.Q0060,4932.YGL226W,1
584,4932.YML009C,4932.YNL081C,1
585,4932.YDR478W,4932.YMR059W,1
586,4932.YGL053W,4932.YJL196C,1
587,4932.YLR093C,4932.YOR075W,1
588,4932.YBR189W,4932.YMR158W,1
589,4932.YGL123W,4932.YHR010W,1
590,4932.YDL083C,4932.YJR123W,1
591,4932.YDR139C,4932.YPL003W,1
592,4932.YLL012W,4932.YNR075W,1
593,4932.YGR192C,4932.YML041C,1
594,4932.YBR143C,4932.YDR155C,1
595,4932.YDL075W,4932.YHR021C,1
596,4932.YDL061C,4932.YER131W,1
597,4932.YLR029C,4932.YNL069C,1
598,4932.YDL005C,4932.YGL030W,1
599,4932.YDR175C,4932.YDR322W,1
600,4932.YGR034W,4932.YNL067W,1
601,4932.YBR251W,4932.YKL155C,1
602,4932.YMR297W,4932.YPR128C,1
603,4932.YDL115C,4932.YJL140W,1
604,4932.YGL026C,4932.YLR055C,1
605,4932.YIL094C,4932.YNL001W,1
606,4932.YFR004W,4932.YLR421C,1
607,4932.YAR007C,4932.YCR012W,1
608,4932.YDL153C,4932.YMR290C,1
609,4932.YBR194W,4932.YPR152C,1
610,4932.YDR192C,4932.YER165W,1
611,4932.YBR175W,4932.YOL012C,1
612,4932.YBR181C,4932.YLR186W,1
613,4932.YFL017W-A,4932.YPR094W,1
614,4932.YBR189W,4932.YOR004W,1
615,4932.YEL020W-A,4932.YMR056C,1
616,4932.YDR016C,4932.YJL030W,1
617,4932.YDR449C,4932.YMR093W,1
618,4932.YPL013C,4932.YPL183W-A,1
619,4932.YDR449C,4932.YNL308C,1
620,4932.YJR121W,4932.YOR239W,1
621,4932.YJR068W,4932.YKR094C,1
622,4932.YBR131W,4932.YGL124C,1
623,4932.YBL027W,4932.YPL211W,1
624,4932.YBL072C,4932.YNL178W,1
625,4932.YOL059W,4932.YOR368W,1
626,4932.YDR037W,4932.YJR104C,1
627,4932.YFR004W,4932.YLR441C,1
628,4932.YCR071C,4932.YPL183W-A,1
629,4932.YLR180W,4932.YOR257W,1
630,4932.YBR089C-A,4932.YNL330C,1
631,4932.YAL023C,4932.YML115C,1
632,4932.YLR179C,4932.YPL004C,1
633,4932.YKL013C,4932.YLR370C,1
634,4932.YDR064W,4932.YDR086C,1
